 Node            Displacements                Applied/reaction forces
number     1-direction     2-direction      1-direction     2-direction
     1    -0.000070380    -0.000767472      0.000000000    -0.000000000
     2    -0.000025144    -0.000767310      0.000000000    -0.000000000
     3    -0.000115661    -0.000767747     -0.000000000    -0.000000001
     4    -0.000024917    -0.000722059     -0.000000000     0.000000002
     5    -0.000115516    -0.000722593     -0.000000000     0.000000001
     6    -0.000070031    -0.000722692      0.000000000     0.000000001
     7     0.000020137    -0.000767259      0.000000000     0.000000001
     8     0.000020424    -0.000721773     -0.000000000    -0.000000000
     9    -0.000161025    -0.000768069      0.000000000  -649.999999999
    10    -0.000160925    -0.000722674     -0.000000000 -1300.000000000
    11    -0.000070053    -0.000677425      0.000000000    -0.000000001
    12    -0.000024327    -0.000677420      0.000000000     0.000000000
    13     0.000020676    -0.000676300      0.000000000     0.000000002
    14    -0.000160773    -0.000677187     -0.000000000 -1300.000000001
    15    -0.000115477    -0.000677391      0.000000000    -0.000000001
    16     0.000065501    -0.000767256      0.000000000    -0.000000000
    17     0.000065498    -0.000721861     -0.000000000     0.000000000
    18     0.000065444    -0.000676375     -0.000000000    -0.000000002
    19    -0.000069707    -0.000632076      0.000000000    -0.000000001
    20    -0.000024348    -0.000632271     -0.000000000     0.000000001
    21    -0.000115210    -0.000631893     -0.000000000    -0.000000001
    22     0.000020544    -0.000630782      0.000000000    -0.000000002
    23     0.000065247    -0.000630807      0.000000000     0.000000000
    24    -0.000160478    -0.000631619     -0.000000000 -1300.000000000
    25    -0.000069697    -0.000586707      0.000000000    -0.000000000
    26    -0.000024526    -0.000586875     -0.000000000     0.000000002
    27    -0.000114339    -0.000586526      0.000000000     0.000000000
    28     0.000020131    -0.000585245     -0.000000000    -0.000000000
    29    -0.000159953    -0.000586043     -0.000000000 -1300.000000000
    30     0.000064821    -0.000585230      0.000000000    -0.000000000
    31    -0.000069300    -0.000541239     -0.000000000     0.000000000
    32    -0.000024468    -0.000541746      0.000000000     0.000000001
    33    -0.000113986    -0.000540919     -0.000000000     0.000000001
    34     0.000019557    -0.000539760     -0.000000000    -0.000000001
    35    -0.000159125    -0.000540566     -0.000000000 -1300.000000000
    36     0.000064089    -0.000539754      0.000000000     0.000000000
    37    -0.000068946    -0.000495958     -0.000000000     0.000000001
    38    -0.000024759    -0.000496357      0.000000000    -0.000000001
    39    -0.000113144    -0.000495791     -0.000000000     0.000000000
    40     0.000018792    -0.000494453      0.000000000     0.000000000
    41    -0.000157913    -0.000495328      0.000000000 -1300.000000000
    42     0.000062975    -0.000494516      0.000000000     0.000000000
    43    -0.000068543    -0.000451002     -0.000000000     0.000000000
    44    -0.000025113    -0.000451307     -0.000000000     0.000000001
    45    -0.000112050    -0.000450825     -0.000000000     0.000000000
    46     0.000017771    -0.000449506     -0.000000000     0.000000001
    47    -0.000156243    -0.000450495      0.000000000 -1300.000000000
    48     0.000061401    -0.000449684     -0.000000000    -0.000000000
    49    -0.000068048    -0.000406575     -0.000000000    -0.000000001
    50    -0.000025924    -0.000406022      0.000000000    -0.000000001
    51    -0.000110647    -0.000406456     -0.000000000    -0.000000000
    52     0.000016432    -0.000405128      0.000000000     0.000000002
    53    -0.000154036    -0.000406266      0.000000000 -1300.000000000
    54     0.000059291    -0.000405459     -0.000000000    -0.000000000
    55    -0.000067521    -0.000362479      0.000000000     0.000000000
    56    -0.000026488    -0.000362302     -0.000000000    -0.000000001
    57    -0.000108880    -0.000362882     -0.000000000     0.000000000
    58     0.000014722    -0.000361538     -0.000000000     0.000000000
    59    -0.000151215    -0.000362871      0.000000000 -1300.000000000
    60     0.000056571    -0.000362071      0.000000000    -0.000000001
    61    -0.000066751    -0.000319749     -0.000000000    -0.000000000
    62    -0.000027193    -0.000319555     -0.000000000    -0.000000000
    63    -0.000106693    -0.000320354     -0.000000000    -0.000000001
    64     0.000012590    -0.000318964     -0.000000000     0.000000001
    65    -0.000147701    -0.000320570      0.000000000 -1300.000000000
    66     0.000053168    -0.000319778      0.000000000     0.000000000
    67    -0.000065825    -0.000278222     -0.000000000    -0.000000000
    68    -0.000028064    -0.000277986      0.000000000    -0.000000000
    69    -0.000104022    -0.000279125      0.000000000     0.000000001
    70     0.000009965    -0.000277606     -0.000000000     0.000000001
    71    -0.000143409    -0.000279660      0.000000000 -1300.000000000
    72     0.000049011    -0.000278866      0.000000000     0.000000000
    73    -0.000064591    -0.000238235     -0.000000000     0.000000000
    74    -0.000029106    -0.000237849     -0.000000000     0.000000000
    75    -0.000100697    -0.000239154      0.000000000     0.000000000
    76     0.000006756    -0.000238044      0.000000000     0.000000000
    77    -0.000138254    -0.000240480      0.000000000 -1300.000000000
    78     0.000044032    -0.000239639      0.000000000    -0.000000000
    79    -0.000062988    -0.000199414      0.000000000    -0.000000001
    80    -0.000029954    -0.000199395     -0.000000000     0.000000000
    81    -0.000096668    -0.000200945      0.000000000     0.000000000
    82     0.000003139    -0.000199894      0.000000000     0.000000001
    83    -0.000132161    -0.000203423     -0.000000000 -1300.000000000
    84     0.000038156    -0.000202387      0.000000000     0.000000000
    85    -0.000060518    -0.000162640     -0.000000000     0.000000000
    86    -0.000030928    -0.000162588     -0.000000000    -0.000000000
    87    -0.000091670    -0.000165146     -0.000000000     0.000000000
    88    -0.000000931    -0.000164035     -0.000000000     0.000000000
    89    -0.000125087    -0.000168950      0.000000000 -1300.000000000
    90     0.000031229    -0.000167380      0.000000000    -0.000000000
    91    -0.000056704    -0.000128515      0.000000000     0.000000000
    92    -0.000030121    -0.000127575     -0.000000000    -0.000000000
    93    -0.000085595    -0.000132346      0.000000000     0.000000000
    94    -0.000004567    -0.000130485     -0.000000000     0.000000000
    95    -0.000117087    -0.000137583      0.000000000 -1300.000000000
    96     0.000022746    -0.000134881     -0.000000000    -0.000000000
    97    -0.000051380    -0.000097979      0.000000000     0.000000000
    98    -0.000027145    -0.000095123     -0.000000000    -0.000000000
    99    -0.000079445    -0.000104265     -0.000000000    -0.000000000
   100    -0.000004343    -0.000100235     -0.000000000    -0.000000000
   101    -0.000108384    -0.000109763     -0.000000000 -1300.000000000
   102     0.000015104    -0.000105936     -0.000000000    -0.000000000
   103    -0.000048721    -0.000074702     -0.000000000    -0.000000000
   104    -0.000074281    -0.000080886     -0.000000000    -0.000000000
   105    -0.000022035    -0.000064464      0.000000000    -0.000000000
   106    -0.000003380    -0.000073666     -0.000000000    -0.000000000
   107    -0.000099288    -0.000085670      0.000000000 -1300.000000000
   108     0.000010163    -0.000081240     -0.000000000     0.000000000
   109    -0.000030783    -0.000048529      0.000000000    -0.000000000
   110    -0.000050062    -0.000056677      0.000000000     0.000000000
   111    -0.000069913    -0.000061329     -0.000000000     0.000000000
   112    -0.000090097    -0.000065331      0.000000000 -1300.000000000
   113    -0.000008945    -0.000041684     -0.000000000    -0.000000000
   114    -0.000017360    -0.000035453     -0.000000000     0.000000000
   115     0.000000199    -0.000050757      0.000000000     0.000000000
   116     0.000007518    -0.000060741      0.000000000     0.000000000
   117    -0.000024083    -0.000031443      0.000000000    -0.000000000
   118    -0.000034986    -0.000036591      0.000000000    -0.000000000
   119    -0.000049274    -0.000041459     -0.000000000     0.000000000
   120    -0.000065372    -0.000045305      0.000000000    -0.000000000
   121    -0.000081164    -0.000048678      0.000000000 -1300.000000000
   122    -0.000010834    -0.000021507      0.000000000    -0.000000000
   123     0.000002576    -0.000035108      0.000000000     0.000000000
   124    -0.000003380    -0.000021877      0.000000000    -0.000000000
   125    -0.000021767    -0.000023143     -0.000000000     0.000000000
   126     0.000006142    -0.000044493      0.000000000     0.000000000
   127    -0.000034083    -0.000026126      0.000000000     0.000000000
